leading_item_id,following_item_id,value
LRVGFDFM,STZDBITS,40069056.0
LRVGFDFM,SNHYOVBM,469276.47
LRVGFDFM,LPHPPJUG,1318313.5
LRVGFDFM,FCYBOAXC,142501940.0
LRVGFDFM,JPBRUTWP,5279990.0
LRVGFDFM,LTOYKIML,346763.12
LRVGFDFM,QVLMOEYE,1238948.9
LRVGFDFM,JERHKLYW,5452.7373
LRVGFDFM,ZXERAXWP,13629.982
LRVGFDFM,LSOIUSXD,96365.414
LRVGFDFM,XUOIQPFL,2384061.8
LRVGFDFM,WBLJNPZQ,151468.38
LRVGFDFM,OXKURKXR,103814.76
LRVGFDFM,AXULOHBQ,62645.273
LRVGFDFM,DBWLZWNK,161491.84
LRVGFDFM,NZKBIBNU,200669.83
LRVGFDFM,OKMBFVKS,1762171.8
LRVGFDFM,VUAFAIYJ,426144.78
LRVGFDFM,CCLHWFWF,18763588.0
LRVGFDFM,OGAFEHLU,53.25039
LRVGFDFM,SDWAYPIK,4273660.5
LRVGFDFM,UIFPPCLR,4683.234
LRVGFDFM,KEUWZRKO,325433.94
LRVGFDFM,FQCLOEXA,1643979.0
LRVGFDFM,APQGTRMF,1415.7363
LRVGFDFM,ZCELVYQU,9711.014
LRVGFDFM,KAGJCHMR,5256.924
LRVGFDFM,KJNSOAHR,8983828.0
LRVGFDFM,QKXNTIIB,1442813.1
LRVGFDFM,GKQIJYDH,12390910.0
LRVGFDFM,VBYCLTYZ,305642.2
LRVGFDFM,GYHKIVQT,12115862.0
LRVGFDFM,ROACSLMG,1993005.0
LRVGFDFM,VMAQSTJE,60069.258
LRVGFDFM,XIFHSOWQ,45670.38
LRVGFDFM,FITUEHWN,109315.445
LRVGFDFM,UGEQLMXM,128968.24
LRVGFDFM,BUZIIBYG,17702808.0
LRVGFDFM,JBVHSUWY,234303.1
LRVGFDFM,NAQIHUKZ,17.589748
LRVGFDFM,MIRCVAMV,953.9742
LRVGFDFM,AANGBULD,77240.86
LRVGFDFM,WHPUAOID,27152.285
LRVGFDFM,UQYUIVVR,3812551.8
LRVGFDFM,FWUCPMMW,69.66331
LRVGFDFM,IGDVVKUD,2405.3657
LRVGFDFM,FDXPMYGF,6480.6694
LRVGFDFM,QSDCUCLB,2.4035912
LRVGFDFM,YSYHGLQK,3930.3801
LRVGFDFM,PYZMVUWD,131.44899
LRVGFDFM,HCDTGMST,145355.52
LRVGFDFM,JSLXRQOK,144.76665
LRVGFDFM,XIIEJNEE,988.5777
LRVGFDFM,BLANHGYY,206.74232
LRVGFDFM,DJBLNPNC,25.762754
LRVGFDFM,ANWUJOKX,1.3618646
LRVGFDFM,GMBFCMIU,2.6163712
LRVGFDFM,TGOELCAG,50309.004
LRVGFDFM,RUVXNNVA,4.8396115
LRVGFDFM,TANNMIMB,30.385202
LRVGFDFM,GIKPEWTY,0.23128343
LRVGFDFM,PLMZALFA,2.6163712
LRVGFDFM,KFQSHBNH,20714.426
LRVGFDFM,RJCAXSGH,16358.129
BTMOEMEP,DEWLVASR,234300.86
BTMOEMEP,ELQGMQWE,455760.56
BTMOEMEP,AHMDUILJ,101051.51
BTMOEMEP,XIPPENFQ,116218.02
BTMOEMEP,FTSVTTSR,183809.95
BTMOEMEP,XMKRPGLB,801384.3
BTMOEMEP,RCBZUSIM,7442.2715
BTMOEMEP,SUOYXCHP,337.67883
BTMOEMEP,ZKENOUDA,282597.56
BTMOEMEP,WQMVCOEM,2019.3351
BTMOEMEP,BSRMSVTC,129422.15
BTMOEMEP,DDEXPPXU,25881.457
BTMOEMEP,LLHREMKS,27740.115
BTMOEMEP,DNMPSKTB,4809164.0
BTMOEMEP,WPQXWHYO,10864442.0
BTMOEMEP,VWMBASNE,166437.28
BTMOEMEP,RJGPVEXX,580666.5
BTMOEMEP,ATLDMDBO,39912770.0
BTMOEMEP,SAHWCZNH,1991393.9
BTMOEMEP,LUENUFGA,3457511.0
BTMOEMEP,HXYSSRXE,5734721.0
BTMOEMEP,QRKRBYJL,1757258.0
BTMOEMEP,FRHNWLNI,1045845.6
BTMOEMEP,MBSBZBXA,4477775.5
BTMOEMEP,BJALXPFS,175552.45
BTMOEMEP,RAWUKQMJ,3336882.5
BTMOEMEP,ZGJXVMNI,2541412.5
BTMOEMEP,LRVGFDFM,4881041.5
BTMOEMEP,UXSPKBJR,310419.25
BTMOEMEP,BEZYMBBT,3461661.8
BTMOEMEP,SAAYMURU,25742.445
BTMOEMEP,QJQJSWFU,126164.625
BTMOEMEP,EVBVXETX,4910282.5
BTMOEMEP,DUCMGGNW,1170971.1
BTMOEMEP,OJIFIHMZ,1204477.6
BTMOEMEP,STZDBITS,40088092.0
BTMOEMEP,SNHYOVBM,470491.3
BTMOEMEP,LPHPPJUG,1311290.5
BTMOEMEP,FCYBOAXC,108508840.0
BTMOEMEP,JPBRUTWP,5251481.5
BTMOEMEP,LTOYKIML,346734.38
BTMOEMEP,QVLMOEYE,1243837.1
BTMOEMEP,JERHKLYW,5451.068
BTMOEMEP,ZXERAXWP,13629.216
BTMOEMEP,LSOIUSXD,96430.875
BTMOEMEP,XUOIQPFL,2383864.0
BTMOEMEP,WBLJNPZQ,151484.55
BTMOEMEP,OXKURKXR,103800.805
BTMOEMEP,AXULOHBQ,62636.85
BTMOEMEP,DBWLZWNK,161478.45
BTMOEMEP,NZKBIBNU,202284.8
BTMOEMEP,OKMBFVKS,1764933.4
BTMOEMEP,VUAFAIYJ,426109.44
BTMOEMEP,CCLHWFWF,18772504.0
BTMOEMEP,OGAFEHLU,51.096527
BTMOEMEP,SDWAYPIK,4272947.5
BTMOEMEP,UIFPPCLR,4682.9707
BTMOEMEP,KEUWZRKO,325383.03
BTMOEMEP,FQCLOEXA,1643721.9
BTMOEMEP,APQGTRMF,1436.3247
BTMOEMEP,ZCELVYQU,9709.708
BTMOEMEP,KAGJCHMR,5256.1064
BTMOEMEP,KJNSOAHR,8982303.0
BTMOEMEP,QKXNTIIB,1442693.4
BTMOEMEP,GKQIJYDH,12388806.0
BTMOEMEP,VBYCLTYZ,305616.84
BTMOEMEP,GYHKIVQT,12113806.0
BTMOEMEP,ROACSLMG,1979999.5
BTMOEMEP,VMAQSTJE,60061.184
BTMOEMEP,XIFHSOWQ,45664.24
BTMOEMEP,FITUEHWN,109300.75
BTMOEMEP,UGEQLMXM,128950.9
BTMOEMEP,BUZIIBYG,17419676.0
BTMOEMEP,JBVHSUWY,234283.66
BTMOEMEP,NAQIHUKZ,16.763723
BTMOEMEP,MIRCVAMV,953.3305
BTMOEMEP,AANGBULD,77183.13
BTMOEMEP,WHPUAOID,27155.186
BTMOEMEP,UQYUIVVR,3807639.2
BTMOEMEP,FWUCPMMW,69.62434
BTMOEMEP,IGDVVKUD,2405.9363
BTMOEMEP,FDXPMYGF,6579.0
BTMOEMEP,QSDCUCLB,1.8730307
BTMOEMEP,YSYHGLQK,3931.9775
BTMOEMEP,PYZMVUWD,131.83138
BTMOEMEP,HCDTGMST,144848.9
BTMOEMEP,JSLXRQOK,144.79814
BTMOEMEP,XIIEJNEE,989.648
BTMOEMEP,BLANHGYY,206.59378
BTMOEMEP,DJBLNPNC,25.84546
BTMOEMEP,ANWUJOKX,1.0424697
BTMOEMEP,GMBFCMIU,0.72801805
BTMOEMEP,TGOELCAG,50333.336
BTMOEMEP,RUVXNNVA,3.5358138
BTMOEMEP,TANNMIMB,23.764894
BTMOEMEP,GIKPEWTY,0.12543486
BTMOEMEP,PLMZALFA,0.72801805
BTMOEMEP,KFQSHBNH,20697.088
BTMOEMEP,RJCAXSGH,16368.226
UXSPKBJR,DEWLVASR,233514.31
UXSPKBJR,ELQGMQWE,455763.62
UXSPKBJR,AHMDUILJ,101117.836
UXSPKBJR,XIPPENFQ,116192.65
UXSPKBJR,FTSVTTSR,183769.81
UXSPKBJR,XMKRPGLB,801389.6
UXSPKBJR,RCBZUSIM,7443.407
UXSPKBJR,SUOYXCHP,336.37357
UXSPKBJR,ZKENOUDA,282863.7
UXSPKBJR,WQMVCOEM,2017.8684
UXSPKBJR,BSRMSVTC,129418.445
UXSPKBJR,DDEXPPXU,25882.617
UXSPKBJR,LLHREMKS,27635.574
UXSPKBJR,DNMPSKTB,4798297.5
UXSPKBJR,WPQXWHYO,10824150.0
UXSPKBJR,VWMBASNE,166400.94
UXSPKBJR,RJGPVEXX,580729.06
UXSPKBJR,ATLDMDBO,39910104.0
UXSPKBJR,SAHWCZNH,1991407.1
UXSPKBJR,LUENUFGA,3457735.2
UXSPKBJR,HXYSSRXE,5728025.5
UXSPKBJR,QRKRBYJL,1757269.8
UXSPKBJR,FRHNWLNI,1045330.06
UXSPKBJR,MBSBZBXA,4478066.0
UXSPKBJR,BJALXPFS,175514.12
UXSPKBJR,RAWUKQMJ,3340885.0
UXSPKBJR,ZGJXVMNI,2541245.2
UXSPKBJR,LRVGFDFM,4878393.5
UXSPKBJR,BTMOEMEP,12608985.0
UXSPKBJR,BEZYMBBT,3461433.8
UXSPKBJR,SAAYMURU,25764.697
UXSPKBJR,QJQJSWFU,126267.91
UXSPKBJR,EVBVXETX,4911804.5
UXSPKBJR,DUCMGGNW,1170978.9
UXSPKBJR,OJIFIHMZ,1207252.6
UXSPKBJR,STZDBITS,40090770.0
UXSPKBJR,SNHYOVBM,471851.9
UXSPKBJR,LPHPPJUG,1332233.8
UXSPKBJR,FCYBOAXC,106973576.0
UXSPKBJR,JPBRUTWP,5276351.0
UXSPKBJR,LTOYKIML,346724.44
UXSPKBJR,QVLMOEYE,1250705.2
UXSPKBJR,JERHKLYW,5445.1953
UXSPKBJR,ZXERAXWP,13626.005
UXSPKBJR,LSOIUSXD,96354.664
UXSPKBJR,XUOIQPFL,2383707.0
UXSPKBJR,WBLJNPZQ,151451.47
UXSPKBJR,OXKURKXR,103803.18
UXSPKBJR,AXULOHBQ,62638.285
UXSPKBJR,DBWLZWNK,161473.83
UXSPKBJR,NZKBIBNU,202275.14
UXSPKBJR,OKMBFVKS,1768024.8
UXSPKBJR,VUAFAIYJ,426510.72
UXSPKBJR,CCLHWFWF,18773756.0
UXSPKBJR,OGAFEHLU,51.138626
UXSPKBJR,SDWAYPIK,4273224.5
UXSPKBJR,UIFPPCLR,4741.9185
UXSPKBJR,KEUWZRKO,325373.72
UXSPKBJR,FQCLOEXA,1643518.1
UXSPKBJR,APQGTRMF,1433.8978
UXSPKBJR,ZCELVYQU,9698.786
UXSPKBJR,KAGJCHMR,5240.9976
UXSPKBJR,KJNSOAHR,8982903.0
UXSPKBJR,QKXNTIIB,1446017.2
UXSPKBJR,GKQIJYDH,12389634.0
UXSPKBJR,VBYCLTYZ,305608.1
UXSPKBJR,GYHKIVQT,12114614.0
UXSPKBJR,ROACSLMG,1979763.5
UXSPKBJR,VMAQSTJE,60062.56
UXSPKBJR,XIFHSOWQ,45668.81
UXSPKBJR,FITUEHWN,109311.695
UXSPKBJR,UGEQLMXM,128953.85
UXSPKBJR,BUZIIBYG,17306612.0
UXSPKBJR,JBVHSUWY,234504.3
UXSPKBJR,NAQIHUKZ,16.667727
UXSPKBJR,MIRCVAMV,952.8356
UXSPKBJR,AANGBULD,77128.46
UXSPKBJR,WHPUAOID,27149.256
UXSPKBJR,UQYUIVVR,3807886.0
UXSPKBJR,FWUCPMMW,69.135605
UXSPKBJR,IGDVVKUD,2402.0142
UXSPKBJR,FDXPMYGF,6543.74
UXSPKBJR,QSDCUCLB,1.0984721
UXSPKBJR,YSYHGLQK,3936.4136
UXSPKBJR,PYZMVUWD,131.91324
UXSPKBJR,HCDTGMST,144825.98
UXSPKBJR,JSLXRQOK,144.58861
UXSPKBJR,XIIEJNEE,993.3276
UXSPKBJR,BLANHGYY,206.29228
UXSPKBJR,DJBLNPNC,25.760815
UXSPKBJR,ANWUJOKX,0.98545957
UXSPKBJR,GMBFCMIU,0.704448
UXSPKBJR,TGOELCAG,50297.68
UXSPKBJR,RUVXNNVA,2.0682464
UXSPKBJR,TANNMIMB,23.171701
UXSPKBJR,GIKPEWTY,0.09640435
UXSPKBJR,PLMZALFA,0.704448
UXSPKBJR,KFQSHBNH,20684.459
UXSPKBJR,RJCAXSGH,16358.238
BEZYMBBT,DEWLVASR,233514.31
BEZYMBBT,ELQGMQWE,455763.62
BEZYMBBT,AHMDUILJ,100972.03
BEZYMBBT,XIPPENFQ,116192.65
BEZYMBBT,FTSVTTSR,183769.81
BEZYMBBT,XMKRPGLB,801389.6
BEZYMBBT,RCBZUSIM,7448.7056
BEZYMBBT,SUOYXCHP,336.37357
BEZYMBBT,ZKENOUDA,282863.7
BEZYMBBT,WQMVCOEM,2017.8684
BEZYMBBT,BSRMSVTC,129418.445
BEZYMBBT,DDEXPPXU,25900.445
BEZYMBBT,LLHREMKS,27715.734
BEZYMBBT,DNMPSKTB,4805029.0
BEZYMBBT,WPQXWHYO,10825306.0
BEZYMBBT,VWMBASNE,166400.94
BEZYMBBT,RJGPVEXX,579977.44
BEZYMBBT,ATLDMDBO,39915430.0
BEZYMBBT,SAHWCZNH,1991407.1
BEZYMBBT,LUENUFGA,3457735.2
BEZYMBBT,HXYSSRXE,5732441.0
BEZYMBBT,QRKRBYJL,1757269.8
BEZYMBBT,FRHNWLNI,1044604.56
BEZYMBBT,MBSBZBXA,4478066.0
BEZYMBBT,BJALXPFS,175514.12
BEZYMBBT,RAWUKQMJ,3337121.2
BEZYMBBT,ZGJXVMNI,2541577.2
BEZYMBBT,LRVGFDFM,4878393.5
BEZYMBBT,BTMOEMEP,12608985.0
BEZYMBBT,UXSPKBJR,309377.2
BEZYMBBT,SAAYMURU,25764.697
BEZYMBBT,QJQJSWFU,126267.91
BEZYMBBT,EVBVXETX,4906809.0
BEZYMBBT,DUCMGGNW,1170978.9
BEZYMBBT,OJIFIHMZ,1207252.6
BEZYMBBT,STZDBITS,40090770.0
BEZYMBBT,SNHYOVBM,471851.9
BEZYMBBT,LPHPPJUG,1311040.4
BEZYMBBT,FCYBOAXC,110111290.0
BEZYMBBT,JPBRUTWP,5252583.5
BEZYMBBT,LTOYKIML,346724.44
BEZYMBBT,QVLMOEYE,1249050.8
BEZYMBBT,JERHKLYW,5448.6504
BEZYMBBT,ZXERAXWP,13624.952
BEZYMBBT,LSOIUSXD,96354.664
BEZYMBBT,XUOIQPFL,2384018.5
BEZYMBBT,WBLJNPZQ,151451.47
BEZYMBBT,OXKURKXR,103803.18
BEZYMBBT,AXULOHBQ,62638.285
BEZYMBBT,DBWLZWNK,161473.83
BEZYMBBT,NZKBIBNU,201998.9
BEZYMBBT,OKMBFVKS,1766032.9
BEZYMBBT,VUAFAIYJ,426510.72
BEZYMBBT,CCLHWFWF,18773756.0
BEZYMBBT,OGAFEHLU,51.362923
BEZYMBBT,SDWAYPIK,4273224.5
BEZYMBBT,UIFPPCLR,4741.9185
BEZYMBBT,KEUWZRKO,325373.72
BEZYMBBT,FQCLOEXA,1643732.8
BEZYMBBT,APQGTRMF,1434.919
BEZYMBBT,ZCELVYQU,9698.786
BEZYMBBT,KAGJCHMR,5244.728
BEZYMBBT,KJNSOAHR,8982903.0
BEZYMBBT,QKXNTIIB,1446017.2
BEZYMBBT,GKQIJYDH,12389634.0
BEZYMBBT,VBYCLTYZ,305608.1
BEZYMBBT,GYHKIVQT,12114614.0
BEZYMBBT,ROACSLMG,1974195.9
BEZYMBBT,VMAQSTJE,60062.56
BEZYMBBT,XIFHSOWQ,45665.28
BEZYMBBT,FITUEHWN,109303.25
BEZYMBBT,UGEQLMXM,128953.85
BEZYMBBT,BUZIIBYG,17371136.0
BEZYMBBT,JBVHSUWY,234504.3
BEZYMBBT,NAQIHUKZ,16.743736
BEZYMBBT,MIRCVAMV,953.5144
BEZYMBBT,AANGBULD,77217.3
BEZYMBBT,WHPUAOID,27149.256
BEZYMBBT,UQYUIVVR,3807886.0
BEZYMBBT,FWUCPMMW,69.26632
BEZYMBBT,IGDVVKUD,2403.854
BEZYMBBT,FDXPMYGF,6488.5493
BEZYMBBT,QSDCUCLB,1.504561
BEZYMBBT,YSYHGLQK,3939.2156
BEZYMBBT,PYZMVUWD,132.00783
BEZYMBBT,HCDTGMST,144849.19
BEZYMBBT,JSLXRQOK,144.69223
BEZYMBBT,XIIEJNEE,993.3276
BEZYMBBT,BLANHGYY,206.43982
BEZYMBBT,DJBLNPNC,25.791834
BEZYMBBT,ANWUJOKX,1.0388417
BEZYMBBT,GMBFCMIU,0.9548142
BEZYMBBT,TGOELCAG,50355.613
BEZYMBBT,RUVXNNVA,3.32296
BEZYMBBT,TANNMIMB,23.927847
BEZYMBBT,GIKPEWTY,0.118628114
BEZYMBBT,PLMZALFA,0.9548142
BEZYMBBT,KFQSHBNH,20684.459
BEZYMBBT,RJCAXSGH,16358.238
SAAYMURU,DEWLVASR,234311.81
SAAYMURU,ELQGMQWE,455781.88
SAAYMURU,AHMDUILJ,101601.06
SAAYMURU,XIPPENFQ,116201.41
SAAYMURU,FTSVTTSR,183783.66
SAAYMURU,XMKRPGLB,801421.75
SAAYMURU,RCBZUSIM,7444.089
SAAYMURU,SUOYXCHP,337.5143
SAAYMURU,ZKENOUDA,282610.75
SAAYMURU,WQMVCOEM,2018.6213
SAAYMURU,BSRMSVTC,129428.195
SAAYMURU,DDEXPPXU,25847.145
SAAYMURU,LLHREMKS,27765.34
SAAYMURU,DNMPSKTB,4813651.5
SAAYMURU,WPQXWHYO,10793967.0
SAAYMURU,VWMBASNE,166413.48
SAAYMURU,RJGPVEXX,577473.94
SAAYMURU,ATLDMDBO,39910028.0
SAAYMURU,SAHWCZNH,1991486.9
SAAYMURU,LUENUFGA,3457672.8
SAAYMURU,HXYSSRXE,5689474.5
SAAYMURU,QRKRBYJL,1757340.1
SAAYMURU,FRHNWLNI,1041954.06
SAAYMURU,MBSBZBXA,4463097.0
SAAYMURU,BJALXPFS,175527.34
SAAYMURU,RAWUKQMJ,3341267.5
SAAYMURU,ZGJXVMNI,2540765.2
SAAYMURU,LRVGFDFM,4884487.5
SAAYMURU,BTMOEMEP,12607854.0
SAAYMURU,UXSPKBJR,310433.78
SAAYMURU,BEZYMBBT,3461671.5
SAAYMURU,QJQJSWFU,126238.53
SAAYMURU,EVBVXETX,4909758.0
SAAYMURU,DUCMGGNW,1171025.8
SAAYMURU,OJIFIHMZ,1204533.9
SAAYMURU,STZDBITS,40087176.0
SAAYMURU,SNHYOVBM,469655.22
SAAYMURU,LPHPPJUG,1314639.9
SAAYMURU,FCYBOAXC,107422780.0
SAAYMURU,JPBRUTWP,5230199.5
SAAYMURU,LTOYKIML,346750.56
SAAYMURU,QVLMOEYE,1239834.1
SAAYMURU,JERHKLYW,5451.6865
SAAYMURU,ZXERAXWP,13634.937
SAAYMURU,LSOIUSXD,96361.92
SAAYMURU,XUOIQPFL,2385851.8
SAAYMURU,WBLJNPZQ,151462.89
SAAYMURU,OXKURKXR,103811.0
SAAYMURU,AXULOHBQ,62643.004
SAAYMURU,DBWLZWNK,161485.98
SAAYMURU,NZKBIBNU,201848.5
SAAYMURU,OKMBFVKS,1766615.6
SAAYMURU,VUAFAIYJ,426129.34
SAAYMURU,CCLHWFWF,18772072.0
SAAYMURU,OGAFEHLU,51.565285
SAAYMURU,SDWAYPIK,4272817.0
SAAYMURU,UIFPPCLR,4684.9365
SAAYMURU,KEUWZRKO,325398.25
SAAYMURU,FQCLOEXA,1643303.4
SAAYMURU,APQGTRMF,1433.8608
SAAYMURU,ZCELVYQU,9714.544
SAAYMURU,KAGJCHMR,5255.5703
SAAYMURU,KJNSOAHR,8982097.0
SAAYMURU,QKXNTIIB,1442760.9
SAAYMURU,GKQIJYDH,12393273.0
SAAYMURU,VBYCLTYZ,305631.12
SAAYMURU,GYHKIVQT,12119352.0
SAAYMURU,ROACSLMG,1961952.9
SAAYMURU,VMAQSTJE,60067.082
SAAYMURU,XIFHSOWQ,45668.723
SAAYMURU,FITUEHWN,109311.484
SAAYMURU,UGEQLMXM,128963.57
SAAYMURU,BUZIIBYG,17459624.0
SAAYMURU,JBVHSUWY,234294.61
SAAYMURU,NAQIHUKZ,16.832952
SAAYMURU,MIRCVAMV,952.92834
SAAYMURU,AANGBULD,77331.59
SAAYMURU,WHPUAOID,27151.3
SAAYMURU,UQYUIVVR,3807817.0
SAAYMURU,FWUCPMMW,69.66088
SAAYMURU,IGDVVKUD,2403.063
SAAYMURU,FDXPMYGF,6609.0513
SAAYMURU,QSDCUCLB,2.0061924
SAAYMURU,YSYHGLQK,3929.368
SAAYMURU,PYZMVUWD,131.913
SAAYMURU,HCDTGMST,144754.17
SAAYMURU,JSLXRQOK,144.85327
SAAYMURU,XIIEJNEE,987.84894
SAAYMURU,BLANHGYY,206.53342
SAAYMURU,DJBLNPNC,25.905706
SAAYMURU,ANWUJOKX,1.0433981
SAAYMURU,GMBFCMIU,0.90563524
SAAYMURU,TGOELCAG,50258.12
SAAYMURU,RUVXNNVA,4.009531
SAAYMURU,TANNMIMB,24.193243
SAAYMURU,GIKPEWTY,0.1260182
SAAYMURU,PLMZALFA,0.90563524
SAAYMURU,KFQSHBNH,20695.746
SAAYMURU,RJCAXSGH,16359.236
QJQJSWFU,DEWLVASR,233502.28
QJQJSWFU,ELQGMQWE,455740.12
QJQJSWFU,AHMDUILJ,101945.04
QJQJSWFU,XIPPENFQ,116186.664
QJQJSWFU,FTSVTTSR,183760.36
QJQJSWFU,XMKRPGLB,801348.4
QJQJSWFU,RCBZUSIM,7448.4355
QJQJSWFU,SUOYXCHP,336.115
QJQJSWFU,ZKENOUDA,282849.1
QJQJSWFU,WQMVCOEM,2016.321
QJQJSWFU,BSRMSVTC,129411.78
QJQJSWFU,DDEXPPXU,25864.234
QJQJSWFU,LLHREMKS,27715.47
QJQJSWFU,DNMPSKTB,4828488.5
QJQJSWFU,WPQXWHYO,10853631.0
QJQJSWFU,VWMBASNE,166392.38
QJQJSWFU,RJGPVEXX,579803.8
QJQJSWFU,ATLDMDBO,39908200.0
QJQJSWFU,SAHWCZNH,1991304.6
QJQJSWFU,LUENUFGA,3457557.2
QJQJSWFU,HXYSSRXE,5749413.5
QJQJSWFU,QRKRBYJL,1757179.2
QJQJSWFU,FRHNWLNI,1044291.8
QJQJSWFU,MBSBZBXA,4463292.5
QJQJSWFU,BJALXPFS,175505.08
QJQJSWFU,RAWUKQMJ,3340866.0
QJQJSWFU,ZGJXVMNI,2541114.2
QJQJSWFU,LRVGFDFM,4881735.0
QJQJSWFU,BTMOEMEP,12608384.0
QJQJSWFU,UXSPKBJR,309361.25
QJQJSWFU,BEZYMBBT,3461255.5
QJQJSWFU,SAAYMURU,25746.396
QJQJSWFU,EVBVXETX,4971040.0
QJQJSWFU,DUCMGGNW,1170918.6
QJQJSWFU,OJIFIHMZ,1207190.4
QJQJSWFU,STZDBITS,40088856.0
QJQJSWFU,SNHYOVBM,471434.97
QJQJSWFU,LPHPPJUG,1320840.5
QJQJSWFU,FCYBOAXC,111458130.0
QJQJSWFU,JPBRUTWP,5303598.5
QJQJSWFU,LTOYKIML,346706.6
QJQJSWFU,QVLMOEYE,1249806.1
QJQJSWFU,JERHKLYW,5448.874
QJQJSWFU,ZXERAXWP,13627.902
QJQJSWFU,LSOIUSXD,96349.7
QJQJSWFU,XUOIQPFL,2383584.2
QJQJSWFU,WBLJNPZQ,151443.67
QJQJSWFU,OXKURKXR,103797.836
QJQJSWFU,AXULOHBQ,62635.06
QJQJSWFU,DBWLZWNK,161465.52
QJQJSWFU,NZKBIBNU,201952.86
QJQJSWFU,OKMBFVKS,1766858.2
QJQJSWFU,VUAFAIYJ,426488.75
QJQJSWFU,CCLHWFWF,18772860.0
QJQJSWFU,OGAFEHLU,51.548832
QJQJSWFU,SDWAYPIK,4273004.5
QJQJSWFU,UIFPPCLR,4742.5786
QJQJSWFU,KEUWZRKO,325356.97
QJQJSWFU,FQCLOEXA,1643433.4
QJQJSWFU,APQGTRMF,1433.7418
QJQJSWFU,ZCELVYQU,9700.138
QJQJSWFU,KAGJCHMR,5242.7227
QJQJSWFU,KJNSOAHR,8982474.0
QJQJSWFU,QKXNTIIB,1445942.8
QJQJSWFU,GKQIJYDH,12393793.0
QJQJSWFU,VBYCLTYZ,305592.34
QJQJSWFU,GYHKIVQT,12119861.0
QJQJSWFU,ROACSLMG,1987688.2
QJQJSWFU,VMAQSTJE,60059.465
QJQJSWFU,XIFHSOWQ,45666.457
QJQJSWFU,FITUEHWN,109306.06
QJQJSWFU,UGEQLMXM,128947.21
QJQJSWFU,BUZIIBYG,17489488.0
QJQJSWFU,JBVHSUWY,234492.22
QJQJSWFU,NAQIHUKZ,16.80673
QJQJSWFU,MIRCVAMV,952.2858
QJQJSWFU,AANGBULD,77194.02
QJQJSWFU,WHPUAOID,27147.857
QJQJSWFU,UQYUIVVR,3807690.0
QJQJSWFU,FWUCPMMW,69.22924
QJQJSWFU,IGDVVKUD,2400.3086
QJQJSWFU,FDXPMYGF,6543.5156
QJQJSWFU,QSDCUCLB,1.2395909
QJQJSWFU,YSYHGLQK,3937.713
QJQJSWFU,PYZMVUWD,132.06493
QJQJSWFU,HCDTGMST,144739.55
QJQJSWFU,JSLXRQOK,144.68709
QJQJSWFU,XIIEJNEE,992.0492
QJQJSWFU,BLANHGYY,206.17282
QJQJSWFU,DJBLNPNC,25.828032
QJQJSWFU,ANWUJOKX,1.0143766
QJQJSWFU,GMBFCMIU,0.9407009
QJQJSWFU,TGOELCAG,50216.39
QJQJSWFU,RUVXNNVA,2.2517607
QJQJSWFU,TANNMIMB,23.711576
QJQJSWFU,GIKPEWTY,0.10712679
QJQJSWFU,PLMZALFA,0.9407009
QJQJSWFU,KFQSHBNH,20693.416
QJQJSWFU,RJCAXSGH,16357.3955
EVBVXETX,DEWLVASR,233572.0
EVBVXETX,ELQGMQWE,455876.2
EVBVXETX,AHMDUILJ,103290.76
EVBVXETX,XIPPENFQ,116221.35
EVBVXETX,FTSVTTSR,183815.22
EVBVXETX,XMKRPGLB,801587.6
EVBVXETX,RCBZUSIM,7453.2114
EVBVXETX,SUOYXCHP,336.26114
EVBVXETX,ZKENOUDA,282933.56
EVBVXETX,WQMVCOEM,2018.3662
EVBVXETX,BSRMSVTC,129450.42
EVBVXETX,DDEXPPXU,25908.846
EVBVXETX,LLHREMKS,27756.709
EVBVXETX,DNMPSKTB,4813339.5
EVBVXETX,WPQXWHYO,10823159.0
EVBVXETX,VWMBASNE,166442.05
EVBVXETX,RJGPVEXX,580888.06
EVBVXETX,ATLDMDBO,39921140.0
EVBVXETX,SAHWCZNH,1991899.1
EVBVXETX,LUENUFGA,3458589.5
EVBVXETX,HXYSSRXE,5740510.5
EVBVXETX,QRKRBYJL,1757703.9
EVBVXETX,FRHNWLNI,1045616.25
EVBVXETX,MBSBZBXA,4479172.0
EVBVXETX,BJALXPFS,175557.47
EVBVXETX,RAWUKQMJ,3337630.5
EVBVXETX,ZGJXVMNI,2541940.8
EVBVXETX,LRVGFDFM,4879598.5
EVBVXETX,BTMOEMEP,12612112.0
EVBVXETX,UXSPKBJR,309453.6
EVBVXETX,BEZYMBBT,3462381.5
EVBVXETX,SAAYMURU,25771.062
EVBVXETX,QJQJSWFU,126299.1
EVBVXETX,DUCMGGNW,1171268.1
EVBVXETX,OJIFIHMZ,1207550.8
EVBVXETX,STZDBITS,40100710.0
EVBVXETX,SNHYOVBM,471968.47
EVBVXETX,LPHPPJUG,1324341.9
EVBVXETX,FCYBOAXC,178158510.0
EVBVXETX,JPBRUTWP,5315528.0
EVBVXETX,LTOYKIML,346810.1
EVBVXETX,QVLMOEYE,1250156.6
EVBVXETX,JERHKLYW,5450.418
EVBVXETX,ZXERAXWP,13682.511
EVBVXETX,LSOIUSXD,96378.47
EVBVXETX,XUOIQPFL,2384359.8
EVBVXETX,WBLJNPZQ,151488.89
